User_id,Id,review/score,predicted,predicted_cf
A4VH04TA14CPE,B000FTOWC8,3.0,4.257137443153107,4.257137443153107
A2TAPSNKK9AFSQ,B000PRURRE,5.0,4.257137443153107,4.257137443153107
ATTLUK81FJVJ3,B000HWFAGA,2.0,4.257137443153107,4.257137443153107
A18MG1GPSEAPE9,B0006F3T8Y,3.0,4.257137443153107,3.0000000000000004
ADC2HUN9Y35OT,B000ILIJE0,5.0,4.257137443153107,5.0
A1EQW0SAORNLDZ,B000HB0THG,4.0,4.257137443153107,4.257137443153107
A1KPOFG6ZWLAF6,B000J2I15A,5.0,4.257137443153107,4.257137443153107
A2K9FXOFFHVNWG,B000IZ76B8,5.0,4.257137443153107,4.257137443153107
A2LQXA7CFRS0GE,9562911306,5.0,4.257137443153107,5.0
A3E5J37BRKBUTB,5550909596,5.0,4.257137443153107,4.257137443153107
AVF60NZ99H9D5,B000858LVM,5.0,4.257137443153107,4.257137443153107
A1X4JO8EJ1U5BR,B000HKR9FW,5.0,4.257137443153107,5.0
A1Y64VIOKZYBYN,B00085VDKI,5.0,4.257137443153107,5.0
A1PXP1CDUU4SGA,1416509879,5.0,4.257137443153107,4.257137443153107
APWAW7T85Y6DU,B000L4056E,5.0,4.257137443153107,4.257137443153107
A1NSJJTS4QT4PA,B000FT1G22,5.0,4.257137443153107,5.0
A1XCUWQCS7XBQU,B000MPEZ9K,1.0,4.257137443153107,1.0
A3IKBHODOTYYHM,0679642250,5.0,4.257137443153107,4.257137443153107
A222LQEPE7O7BV,B000K0G43C,4.0,4.257137443153107,4.0
A1LVUBMQSWNNO0,0886463033,5.0,4.257137443153107,4.257137443153107
A1QW11LNX6QTE9,B000N6R45U,5.0,4.257137443153107,4.257137443153107
AH4JCX9M3G4WO,0613642910,5.0,4.257137443153107,4.257137443153107
AGV0RUQJHFW3S,0393009424,5.0,4.257137443153107,4.257137443153107
A335VU2QAJ0DEP,0893753998,5.0,4.257137443153107,4.257137443153107
A2OOI32N0GMMKL,B0008B0YEI,4.0,4.257137443153107,4.257137443153107
A2GFFZOR37D63F,B000KK2SLE,5.0,4.257137443153107,4.257137443153107
A2SJ11EMIOBLHH,B000NWU3I4,5.0,4.257137443153107,5.0
A19BGR5DTV7CPX,0965419010,5.0,4.257137443153107,4.257137443153107
A22X1NOJC5Z0ZK,B000NPV844,5.0,4.257137443153107,5.0
A1JUYF5D6TFFHB,0813923239,5.0,4.257137443153107,4.257137443153107
A1J0NB7YI4TEDJ,B00005X54S,5.0,4.257137443153107,4.257137443153107
A1TK6R2JSC97HL,0833512420,4.0,4.257137443153107,4.257137443153107
A1K1JW1C5CUSUZ,078625601X,4.0,4.257137443153107,4.257137443153107
A15NZD5WINDQZM,B00005WL4N,4.0,4.257137443153107,4.257137443153107
A34JQX9EZTUALV,159887036X,5.0,4.257137443153107,4.257137443153107
A2DRTBJXU9529H,B0008ADSEW,5.0,4.257137443153107,4.257137443153107
ACXHID3941P2I,0141804459,1.0,4.257137443153107,1.0
A1Y87E22UVYCE6,0808598104,5.0,4.257137443153107,4.257137443153107
A1AKQMOH85TFGH,B000OVT49I,5.0,4.257137443153107,4.257137443153107
A3OJFPKMCXKOM0,B000KK2SLE,4.0,4.257137443153107,4.257137443153107
AR37967IAR6ZT,B000IEZE3G,5.0,4.257137443153107,4.257137443153107
A17HLW3466MQSM,1403399557,4.0,4.257137443153107,4.257137443153107
A3U8PSQ6OCLJSN,0451518713,5.0,4.257137443153107,5.0
A2XZJXTYTJ7J79,B000N6R4PU,5.0,4.257137443153107,4.257137443153107
AW077SW510MLN,B000QB03AU,5.0,4.257137443153107,4.257137443153107
A4H4KYSM2KQ85,0375502726,5.0,4.257137443153107,4.257137443153107
A3R1E4K7B6RUHP,0435126083,3.0,4.257137443153107,2.9999999999999996
A1SLDG8DXDUT4D,0736641238,5.0,4.257137443153107,4.257137443153107
A2H1W8V6R9TJ9E,B00024YAPU,4.0,4.257137443153107,4.257137443153107
A1ZJ86M58VWH26,B000RCC10S,5.0,4.257137443153107,4.257137443153107
A2M89Y5RYSKCRG,B000K5S28W,5.0,4.257137443153107,4.257137443153107
A37LNXZ3U8Z0PW,0517124203,5.0,4.257137443153107,4.257137443153107
AJQ1S39GZBKUG,B000KF84EO,5.0,4.257137443153107,4.257137443153107
ALMIW02BNOZUE,B000H574ES,5.0,4.257137443153107,4.257137443153107
A25JBI5D5ZH2KY,B000NWSRQY,5.0,4.257137443153107,4.257137443153107
AW0FTVZ5R6SWA,158287784X,3.0,4.257137443153107,3.0
A2AV7Q95QGPTO0,0899663109,5.0,4.257137443153107,4.257137443153107
A1A1ZO2RY6ROHO,061322373X,5.0,4.257137443153107,4.257137443153107
A103W7ZPKGOCC9,B0006EVOEQ,5.0,4.257137443153107,4.257137443153107
A1CIW2OEVAJRM2,B000B8V9FG,5.0,4.257137443153107,4.257137443153107
A3N6T4KC7P6D60,B0006XHWTI,4.0,4.257137443153107,4.257137443153107
A9PRJA8LIZL9S,B00005QTHB,5.0,4.257137443153107,4.257137443153107
A1GS450LERLO5V,B000PGJWHG,5.0,4.257137443153107,4.257137443153107
A1EFNOPYEZ0BQW,B0006AOQTU,4.0,4.257137443153107,4.257137443153107
AC7MP9R2FKEAI,1578400317,5.0,4.257137443153107,4.257137443153107
A3SN9EF7GTNEU2,B000GLVRLY,5.0,4.257137443153107,4.257137443153107
A30KEXFT9SILL6,141934451X,5.0,4.257137443153107,4.257137443153107
A2O6FPZ4NWFWOD,B000G2OWHY,2.0,4.257137443153107,4.257137443153107
AM3GXWFFVDT29,1593356102,5.0,4.257137443153107,4.257137443153107
ALN0TTRTLHA4E,B000KF8IC2,4.0,4.257137443153107,4.257137443153107
A3VIS4P126GF0F,B00085H172,5.0,4.257137443153107,5.0
ANOBZWKE25SBY,1587244446,3.0,4.257137443153107,4.257137443153107
A2G9DGP3L4JGV1,B0008EH6Q4,2.0,4.257137443153107,4.257137443153107
AT2R7ZVT7QYOU,B0006DIF9E,5.0,4.257137443153107,4.257137443153107
A2YO0F89HZI8Y3,0312174918,3.0,4.257137443153107,4.257137443153107
A1SYLII0808HD6,B000KS34X2,5.0,4.257137443153107,4.257137443153107
AAD3YD5FO2CN7,B00005X55Y,5.0,4.257137443153107,4.257137443153107
A1U5X2A20IQ9WZ,B000JRFKPY,5.0,4.257137443153107,4.257137443153107
A3Q77CS1DEQLMG,0393046214,5.0,4.257137443153107,4.257137443153107
A3RYNSVF5U8L0F,B000HS97EU,5.0,4.257137443153107,4.257137443153107
AT71P5P4PT232,B000MQADOA,4.0,4.257137443153107,4.257137443153107
AHD101501WCN1,B00005W86O,5.0,4.257137443153107,4.257137443153107
ASO7RFPO3JMWM,B0006P1ZAS,4.0,4.257137443153107,4.257137443153107
A27QB2QCDK90GP,B000KPTZI8,4.0,4.257137443153107,4.257137443153107
A3T781XZTWOMQV,B000F5X89K,2.0,4.257137443153107,4.257137443153107
A3UIPJ29I9Y61,0613532961,4.0,4.257137443153107,4.257137443153107
A2DMX9ASE4KH40,0786181842,5.0,4.257137443153107,4.257137443153107
ANO1W6HENQX5D,B000FC2QGE,4.0,4.257137443153107,4.257137443153107
AS28WVBBZ3G99,B000O2VXWS,5.0,4.257137443153107,4.257137443153107
A3U64E1M90G0MQ,0435120956,4.0,4.257137443153107,4.0
A1OM1ORZYCZ8VY,1400044162,5.0,4.257137443153107,4.257137443153107
A2YYR0EXJ32D36,B000H3DK02,3.0,4.257137443153107,4.257137443153107
A28XM22K89E0GU,B000056MLJ,5.0,4.257137443153107,5.0
A1TIZI060W4BD9,B0006AWVUG,5.0,4.257137443153107,4.257137443153107
A259F4J3QOBIUH,1857231031,5.0,4.257137443153107,4.257137443153107
A3NCCFPMK02TPX,0898455537,5.0,4.257137443153107,4.257137443153107
A2F3SXHT6RBV81,B000GQYLD0,3.0,4.257137443153107,4.257137443153107
A369JQ7KJJNNOE,0395051029,5.0,4.257137443153107,5.0
AIWDJ3S85O10Q,B000N7CNVE,4.0,4.257137443153107,4.257137443153107
A3KEZLJ59C1JVH,0460112872,4.0,4.257137443153107,4.257137443153107
A2VP7JOT3K7PFM,B00089MZYM,5.0,4.257137443153107,4.257137443153107
A23C9TG04G9HTQ,5556068054,5.0,4.257137443153107,4.257137443153107
A1W87MQBSCPTPL,0848809904,4.0,4.257137443153107,4.0
A2JWY2C2P3JAWJ,B000GVE24S,1.0,4.257137443153107,4.257137443153107
A1LULYU0474WIJ,0451513967,5.0,4.257137443153107,5.0
A3G2P73NI8V6GU,B000K0DASE,4.0,4.257137443153107,4.257137443153107
A2SLA0SXRQV8M0,B000056MLJ,4.0,4.257137443153107,4.0
A1CV4ZMDBTE7BJ,B00069QMWA,5.0,4.257137443153107,4.257137443153107
A74TA8X5YQ7NE,B000MWDSLY,5.0,4.257137443153107,4.257137443153107
A1LVMQ52YODRMO,B0000CMQXI,2.0,4.257137443153107,5.0
A3UT6I5ZZ96FFE,B0006BV75A,3.0,4.257137443153107,3.0
A3RGJZSFA1WH8H,0140860428,5.0,4.257137443153107,5.0
AS2PXNV3VLZGX,B0009WLSTG,5.0,4.257137443153107,4.257137443153107
A1CIW2OEVAJRM2,0747553688,5.0,4.257137443153107,5.0
A3IXZYQLARBFRB,1576467449,5.0,4.257137443153107,4.999999999999999
A2ROB57C06WU0K,B000BI4VM4,4.0,4.257137443153107,4.0
AIXNFC1ENBOVZ,0451519582,3.0,4.257137443153107,4.257137443153107
A3MPV6UPZ3LLAM,B000UD9WM4,3.0,4.257137443153107,4.257137443153107
AFK948SCCAPK8,080902859X,5.0,4.257137443153107,4.257137443153107
ACSNDFL0VTUHL,B000EVI8O0,5.0,4.257137443153107,4.257137443153107
A2WSI8HOWHFDOT,B000NXKKS6,5.0,4.257137443153107,4.257137443153107
A2CVXUY1EYQGGA,0451411080,3.0,4.257137443153107,4.257137443153107
A2N7SNWL3MVLT3,0808510258,5.0,4.257137443153107,5.0
ALDRY40BPNY09,B0007DWEOU,5.0,4.257137443153107,4.257137443153107
A2I6MHMAZZDCRX,B000GP1QHK,4.0,4.257137443153107,4.257137443153107
A2ENIQZX6VJYUM,1591090245,5.0,4.257137443153107,5.0
A2P9WTS0FPLF66,9626341823,5.0,4.257137443153107,4.257137443153107
AZVOG32GZHA6K,B000PXWA1O,3.0,4.257137443153107,4.257137443153107
A1NATT3PN24QWY,B0007PC4ZM,5.0,4.257137443153107,4.257137443153107
A1IJDL3WJZPYSS,0451515242,3.0,4.257137443153107,2.9999999999999996
A5ADUQS5JMJQJ,0904724719,4.0,4.257137443153107,4.0
A2I3D2NX4XKZYJ,B000L1WSBC,2.0,4.257137443153107,4.257137443153107
A2KIL6LCYACR62,0451513967,5.0,4.257137443153107,4.257137443153107
A3VGKNWVGCPOOU,B000Q2Z0V6,2.0,4.257137443153107,4.257137443153107
A1I0JMQ6GWMWLK,B000E1EJ3Y,5.0,4.257137443153107,5.0
A8TNZ5HVCOGW6,1857231031,3.0,4.257137443153107,4.257137443153107
AQVBUN1EDK4EY,B000KWIDPC,5.0,4.257137443153107,4.257137443153107
A2SI6BNK5SWSMD,B000GTNV4C,4.0,4.257137443153107,4.257137443153107
A3DO91H50H1J3Y,B00087H4HW,2.0,4.257137443153107,4.257137443153107
A2R1HAXRNU0QX7,B000GRK90S,5.0,4.257137443153107,4.257137443153107
A2C6909TX15RUW,B000IVDZR6,5.0,4.257137443153107,4.257137443153107
AJ38G9KV2MX5D,B0006AITE8,4.0,4.257137443153107,4.0
A2V1KIEKXRI94W,0613176391,3.0,4.257137443153107,4.257137443153107
A33YVHQVT582KF,0307280721,2.0,4.257137443153107,4.257137443153107
AKZX9PRMUYJ1N,9562911306,5.0,4.257137443153107,4.257137443153107
A3LM2JHDE20V3X,B0000X8RAM,5.0,4.257137443153107,4.257137443153107
AK8R17VG1OSVF,B000GG4LQW,3.0,4.257137443153107,4.257137443153107
A2DRTBJXU9529H,B000875EOW,5.0,4.257137443153107,4.257137443153107
A55JV4DX3GZTI,B0007HGAA0,4.0,4.257137443153107,4.0
A1ZAJCZHFV7OZD,B000HKEZLI,5.0,4.257137443153107,4.257137443153107
ATSO7AOHFHUMB,B000J1OR0Y,5.0,4.257137443153107,5.0
A1V5Q3G8BRMKZ2,B000GQG7D2,5.0,4.257137443153107,5.0
A3F92L53BM439E,B0006IU3FI,5.0,4.257137443153107,4.257137443153107
A1BKERTS8SPHER,0694520187,2.0,4.257137443153107,2.0
AMO4C3KFK7RXS,B000HKEZLI,5.0,4.257137443153107,5.0
A16W9E27VW9IND,B000FG14OK,4.0,4.257137443153107,4.257137443153107
A1K18LALOVFPXU,0435126024,5.0,4.257137443153107,5.0
A1D9PQPYDLI4FO,0613175972,4.0,4.257137443153107,4.257137443153107
A3KZGT84SBSTLN,0435126075,3.0,4.257137443153107,3.0
A1IHT31N8RLPN8,B0007HKB6Y,4.0,4.257137443153107,4.0
A2QHJJC0L01IS3,0435126075,5.0,4.257137443153107,4.825746526500731
A2MCOKNU34YR5Q,B0006CBNKI,5.0,4.257137443153107,4.257137443153107
A1IOJE0W1NXOSE,0786244720,5.0,4.257137443153107,4.257137443153107
A3OLNP0BPRGG0P,B000P4Q3JS,5.0,4.257137443153107,4.999999999999999
AICI22P95DRGF,0435120956,1.0,4.257137443153107,1.0
A2SYDEZZQR7PX9,0767920163,3.0,4.257137443153107,4.257137443153107
A2I2HL6YHFLIS1,B000MUWQSC,5.0,4.257137443153107,4.257137443153107
AT9YSY20RJUDX,B000N79NHQ,4.0,4.257137443153107,4.257137443153107
AQ6WF69GZ2FQ2,B000PC53ZK,4.0,4.257137443153107,4.257137443153107
AS133VOY96W32,B000G1TD92,5.0,4.257137443153107,4.257137443153107
A14OJS0VWMOSWO,B000MBZP8Y,5.0,4.257137443153107,4.257137443153107
A2QFFAK6NIUQNM,B000R4SOGG,5.0,4.257137443153107,5.0
A3KL4JSUOH8NVF,B000P91JYW,5.0,4.257137443153107,4.257137443153107
A10GPK03BZOIYK,B000PMAOFE,5.0,4.257137443153107,4.999999999999999
A1PUGDLUEP0F2P,B000N6DGGQ,4.0,4.257137443153107,4.257137443153107
AWYTXN646CH5C,B000P19CV2,5.0,4.257137443153107,4.257137443153107
A5DQ1MP5DL7DY,0613647874,5.0,4.257137443153107,4.257137443153107
A3VSDNOJ3ZKZUA,B000KAIZX4,3.0,4.257137443153107,3.0
A2C36FZEURNWQJ,B0006DXUU8,5.0,4.257137443153107,5.0
A4P4623ENBRLO,0747553688,3.0,4.257137443153107,3.0
A1RKICUK0GG6VF,B000LC8AKO,5.0,4.257137443153107,5.0
A1WVO18O43CFD0,B000P98R06,5.0,4.257137443153107,4.257137443153107
A2IXPU8V9L4FRO,B0007EGQ52,5.0,4.257137443153107,4.257137443153107
AO1NQVC08O7A,0134354575,5.0,4.257137443153107,5.0
A2OEMD8U6YJ61,B000ETQQ1Y,3.0,4.257137443153107,4.257137443153107
A18M3NZRZ90IN0,B0006IU38K,2.0,4.257137443153107,4.257137443153107
A1JV4QKTEB7QBL,B000NQ8S78,5.0,4.257137443153107,4.257137443153107
ASWOIZH83RX39,0460872702,4.0,4.257137443153107,4.257137443153107
A2WOFTNOYB9KF9,B000F6H01Q,5.0,4.257137443153107,5.0
A15A6436WU5EKA,B000PMCF1A,1.0,4.257137443153107,4.257137443153107
A37P7OF9TP8CN6,0582528259,5.0,4.257137443153107,5.0
A13R4ZBYJ2574M,B000OVOJDY,3.0,4.257137443153107,4.257137443153107
AQYM7Q42F4C87,B0007FEGXK,3.0,4.257137443153107,4.257137443153107
AZ31J70BQ9CM2,B000MCJWZ0,5.0,4.257137443153107,5.0
A3JM25YVLEE318,B000HTC7YG,2.0,4.257137443153107,4.257137443153107
A1YAOTDABETH9W,B000KAIZX4,5.0,4.257137443153107,5.0
A3GGUBZMTQD1B9,0712623639,5.0,4.257137443153107,4.257137443153107
A2PNTEDGMOLMOY,B0000B194M,5.0,4.257137443153107,4.257137443153107
A33E0CODNP98PV,B000H988O4,5.0,4.257137443153107,4.257137443153107
A2QPGPDGOK1LX0,B000MS82OQ,5.0,4.257137443153107,5.0
A3ES5BA3C6XH0O,B00008HBR7,5.0,4.257137443153107,4.257137443153107
A2LE0D7PYU48B8,B000Q65F4E,5.0,4.257137443153107,5.0
AV9VXC0UU785D,B000FIAWFU,4.0,4.257137443153107,4.257137443153107
ABUV8YV3CT669,B0007DPQ2M,5.0,4.257137443153107,4.257137443153107
A22RY8N8CNDF3A,B0000B194H,5.0,4.257137443153107,4.257137443153107
A83TWQ1J9YU0A,B0006IU36C,3.0,4.257137443153107,4.257137443153107
A3AZ9O7ET96U7L,0786185902,4.0,4.257137443153107,4.257137443153107
AUEY946M1L939,B0000CKD7E,4.0,4.257137443153107,4.257137443153107
A35CIFO1KX5EMS,B0006AITE8,4.0,4.257137443153107,4.0
A1POMCM9YY3UG2,B000P6L66Q,4.0,4.257137443153107,4.257137443153107
A2DTMOP2ZIZE62,B000JLOXCQ,1.0,4.257137443153107,4.257137443153107
A2RJ1TNOF4GFTH,B00073AJA6,5.0,4.257137443153107,5.0
A2CTY6FYEJGXFG,B0007JK3R4,5.0,4.257137443153107,5.0
A3HV42C56S5H2M,B000IZAWI2,5.0,4.257137443153107,4.257137443153107
ADEH22NGT6K6X,B000JD0SDC,2.0,4.257137443153107,4.257137443153107
A21F9X2GOAA4YB,0684717972,2.0,4.257137443153107,4.257137443153107
A1P4KFIXI8B8JW,B0006ASAM4,4.0,4.257137443153107,4.0
ASTGNW51K137,B000KA1JCI,4.0,4.257137443153107,4.257137443153107
A3RBRFFNAB2UWC,B000OVMU3K,4.0,4.257137443153107,4.257137443153107
A3GQKB1KF0CRPE,1593357036,5.0,4.257137443153107,4.257137443153107
A3LKWMM12AF0PU,B0007EH7V4,5.0,4.257137443153107,4.257137443153107
AL3HWJLNMNP2U,B000J1EVM8,4.0,4.257137443153107,4.257137443153107
A2Z44AN3F2IN61,0451215583,5.0,4.257137443153107,4.257137443153107
AHXAPVSHPJ6OJ,B0007FJEAK,4.0,4.257137443153107,4.257137443153107
A3VDOMYUTJZXC9,B0001HYMCE,5.0,4.257137443153107,4.257137443153107
A3UJ5KBCK23G3I,B000HKLROQ,5.0,4.257137443153107,5.0
A9JAYHZOARJX8,1417616903,4.0,4.257137443153107,4.257137443153107
A2MBC6I47FJGJU,0451519582,5.0,4.257137443153107,5.0
A3GXLUO44GGYD,0742623157,5.0,4.257137443153107,5.0
A2BT578J4IZOK6,B000NWB5L8,4.0,4.257137443153107,4.257137443153107
A3QVAKVRAH657N,9076917027,5.0,4.257137443153107,4.257137443153107
AMKZHBOK7VMQR,B000857PBY,5.0,4.257137443153107,4.257137443153107
AFXI98MW2TZVI,1564559327,5.0,4.257137443153107,4.257137443153107
A2QZXCJH0MQ1O1,B000PC54NG,5.0,4.257137443153107,4.257137443153107
A3LH0RDQUITSWP,B000NDSX6C,4.0,4.257137443153107,4.0
AF6CHRX25HONX,1573220876,5.0,4.257137443153107,4.257137443153107
A1YZ4D7A1ZONM1,B000PW9W66,5.0,4.257137443153107,4.257137443153107
AV7PNPRLPMSIS,B0006DG9OM,5.0,4.257137443153107,5.0
A3R8PXSFGY9MC2,B0007IZB36,5.0,4.257137443153107,4.257137443153107
A2OG6UCUZCZNV8,B000HKLROQ,5.0,4.257137443153107,4.257137443153107
A2FM4GFV6NGV8R,B000NRBS2Y,5.0,4.257137443153107,5.0
ABCQUA65LGRKK,B0007DS19W,5.0,4.257137443153107,4.257137443153107
A36W40OPA3W5JW,B0007DRIT6,4.0,4.257137443153107,4.257137443153107
A1W4HQPL1GXHLO,B000CQ15Z6,5.0,4.257137443153107,4.257137443153107
A3EUMTJH0KQSV8,B000GROP62,5.0,4.257137443153107,4.257137443153107
A3QE3DSRJ0R9JP,956291996X,3.0,4.257137443153107,4.257137443153107
AJY75QC56C1M8,0886463033,4.0,4.257137443153107,4.257137443153107
A1EH3HSLN6I6R0,1576463451,4.0,4.257137443153107,4.257137443153107
AAEV5KWGFS5U2,1566190932,4.0,4.257137443153107,4.0
AAIF4ALF37TH3,0681994940,5.0,4.257137443153107,5.0
AYFB35YYD0IS9,B000GSB9M4,4.0,4.257137443153107,4.0
A2EENLV6OQ3DYM,1561007854,3.0,4.257137443153107,4.257137443153107
AX8SWWB9837TA,B000NVY7YQ,5.0,4.257137443153107,4.257137443153107
A7SSCDSCM4PXF,0440224675,3.0,4.257137443153107,4.257137443153107
A1V359XAMSXP7Y,B0006BTRFM,3.0,4.257137443153107,4.257137443153107
ARNEUO7BF3J55,B00005W907,5.0,4.257137443153107,4.257137443153107
ATJM3SAR187CD,B000IEZE3G,3.0,4.257137443153107,4.257137443153107
A2PN7Z2VTHICL8,B0007HS5OY,5.0,4.257137443153107,4.257137443153107
A3AWWBHFC7Z0KT,B00088BMEM,5.0,4.257137443153107,4.257137443153107
A1VCG7N8BV7XWC,B000INB01C,5.0,4.257137443153107,4.257137443153107
A1A2YTFX2XC4O2,0792717848,4.0,4.257137443153107,4.257137443153107
A3HXZ3KLPUKSOB,B000BKUZYA,3.0,4.257137443153107,4.257137443153107
A2QBCUXQP6ZBZJ,B000GNVAW8,5.0,4.257137443153107,5.0
A2O9BQLDRY8MAO,B000MLGKPG,5.0,4.257137443153107,4.257137443153107
A2HMDN4EOG91FN,8188280194,5.0,4.257137443153107,5.0
A3AK614GW0TEIQ,1556909330,5.0,4.257137443153107,4.257137443153107
A2E3GFHUDNPYDH,0192817728,3.0,4.257137443153107,4.257137443153107
A2FE5U4B07EY28,B0007DRGI4,5.0,4.257137443153107,5.0
A36NPZHOHHUOWT,B000NV4GMY,5.0,4.257137443153107,5.0
A2XNXMF9J0P8M8,0939495848,5.0,4.257137443153107,5.0
A2Z44AN3F2IN61,067942573X,3.0,4.257137443153107,4.257137443153107
A25B82TCCVDTJ6,B000FOENMW,5.0,4.257137443153107,4.257137443153107
A3VPCWDGAO0FM3,B000IOIMV2,4.0,4.257137443153107,4.257137443153107
A1TXD4O7Z15FY4,1400044006,3.0,4.257137443153107,4.257137443153107
A1N3OY8O53MI34,B000L3XVES,5.0,4.257137443153107,4.257137443153107
A25B82TCCVDTJ6,0520050894,5.0,4.257137443153107,4.257137443153107
AZQ6PYDEJQJEF,B000N7HJ86,5.0,4.257137443153107,4.257137443153107
AI7KVRH75SW4V,B000GDLGSG,5.0,4.257137443153107,5.0
A358F8YS3482QT,B000MX05PK,3.0,4.257137443153107,3.0
A2C6L1ZNVH11KO,1566190932,5.0,4.257137443153107,5.0
A138FPLWT4TOJZ,B0008CWE6S,5.0,4.257137443153107,4.257137443153107
ABTUNH7645QJL,B000FMJM9S,5.0,4.257137443153107,5.0
A11DCTGTPS7M0C,B0007EW3SG,5.0,4.257137443153107,4.257137443153107
A1JTG5X4VHJV27,B000ILJF6G,4.0,4.257137443153107,4.257137443153107
A3TU04TYUQBDVJ,B0007EBOJA,4.0,4.257137443153107,4.257137443153107
A3NL83J9TWP6OM,B0006PARXE,5.0,4.257137443153107,4.257137443153107
A37XE43JR03AFN,B0006AITE8,2.0,4.257137443153107,2.0
A33T3U6KCGE9TI,B000MUFLHU,5.0,4.257137443153107,5.0
AW7Q8A1BMYNST,140505347X,5.0,4.257137443153107,5.0
ALYR2ALPP1O3R,B000855AIE,5.0,4.257137443153107,4.257137443153107
A15IRM5PNJUKP7,0451205650,5.0,4.257137443153107,4.257137443153107
A1IOJE0W1NXOSE,9562911306,5.0,4.257137443153107,4.257137443153107
A1VWN584L8R5WO,B0006CZNCW,5.0,4.257137443153107,4.257137443153107
A2PWUIQG57O1AZ,1593359802,5.0,4.257137443153107,4.257137443153107
A3A5WTXBGCHYPQ,0781233704,4.0,4.257137443153107,4.257137443153107
AA691X30P31T4,1844161560,4.0,4.257137443153107,4.257137443153107
A21VR7M8O55EF6,0743507770,5.0,4.257137443153107,4.0
A3OH97NB96A2FT,B0007K33F2,5.0,4.257137443153107,5.0
A27BY97QQS36V3,0451204956,4.0,4.257137443153107,4.257137443153107
AQK2ZXCMTWRGC,B000HTC7YG,2.0,4.257137443153107,2.0
A3AGIOKDN01U4U,B000OVCB9I,4.0,4.257137443153107,4.257137443153107
AB5ZWJYO8HJ47,B000MZWXNA,4.0,4.257137443153107,4.0
A1IHT31N8RLPN8,B000E6JMXQ,4.0,4.257137443153107,4.257137443153107
AE6ETE7O9ITAD,B000NRMPOE,4.0,4.257137443153107,4.257137443153107
A2VIBW6JFZ10MQ,B000K0H0OO,3.0,4.257137443153107,4.257137443153107
A1EQW0SAORNLDZ,B0007NMYRM,3.0,4.257137443153107,4.257137443153107
A1G1HNME92RV79,B000P46S0M,3.0,4.257137443153107,4.257137443153107
A1TNG2A1GAG14B,B000NZXVDU,5.0,4.257137443153107,4.257137443153107
A3ILPPZ9RBE1U3,0451521196,5.0,4.257137443153107,5.0
A25HYPL2XKQPZB,B00005TZY8,1.0,4.257137443153107,4.257137443153107
AT3ESUWYNLKUK,B000PC54NG,4.0,4.257137443153107,4.257137443153107
A2EUIVA3KJ8LZJ,B000NKUH32,5.0,4.257137443153107,4.257137443153107
A3UMQZI5LM4Y8C,B000PGI7QI,5.0,4.257137443153107,4.257137443153107
A1XGJ7TLP5Y3XC,B000K06AFY,3.0,4.257137443153107,4.257137443153107
A34UNXK3F640D1,0452285534,1.0,4.257137443153107,4.257137443153107
A2EOAW1K5AC0JF,B000KXXBXA,5.0,4.257137443153107,4.257137443153107
A2MFHZCEULIFDM,B000HVR6KY,5.0,4.257137443153107,5.0
A6O92B3GBE6SL,0141804459,5.0,4.257137443153107,4.257137443153107
A2CVJ33M4DJ839,1593355564,1.0,4.257137443153107,1.0
AOZGMSOVTYLC1,0689865384,3.0,4.257137443153107,4.257137443153107
A3NMHWXOOLWCI6,B000K7WNQW,4.0,4.257137443153107,4.0
A3PITFJLR3TMP1,B000OVTKTC,5.0,4.257137443153107,4.257137443153107
A52CZ1N2KDPVJ,B000FZ358E,4.0,4.257137443153107,4.257137443153107
A3ROUQZVQT912A,0440240948,1.0,4.257137443153107,4.257137443153107
A3O2RCKAMSE9X7,0582528259,5.0,4.257137443153107,4.999999999999999
A2TN8ZUNLCJ34S,1901768724,4.0,4.257137443153107,4.0
A1YIYEF36FW0RC,B000L3AP9C,4.0,4.257137443153107,4.257137443153107
A2WZR52EYCDSGZ,B000H7K3NU,5.0,4.257137443153107,4.257137443153107
A2OJW07GQRNJUT,0062548719,5.0,4.257137443153107,4.257137443153107
A3FI8Z8NEFOTHW,B00005VRQF,4.0,4.257137443153107,4.257137443153107
A2LRBOKMFN2AH1,B00005QTH2,5.0,4.257137443153107,4.257137443153107
A3U0O1RT8SG94Y,B000HNPFSC,1.0,4.257137443153107,1.0
AB4OKKSP21OU1,B000N6DGFC,3.0,4.257137443153107,3.0
A2Y2Q4BRTMDMND,B0008CNCGO,4.0,4.257137443153107,4.0
A2F3SXHT6RBV81,B000B7647K,3.0,4.257137443153107,4.257137443153107
A1MYTWX9RTO4N5,081613751X,5.0,4.257137443153107,4.257137443153107
A1RECBDKHVOJMW,B000K6AVQC,5.0,4.257137443153107,5.0
A1KX7DY76V5MHS,0450056422,5.0,4.257137443153107,4.257137443153107
A3PZQ7EDJWSAGO,B000HMTYXA,5.0,4.257137443153107,5.0
AYA6UFLCBLDYZ,B0006AQ6NY,1.0,4.257137443153107,4.257137443153107
A2SI6BNK5SWSMD,0786254769,3.0,4.257137443153107,3.0
A18PZ0OXQU3X2Z,B000JJVHZE,4.0,4.257137443153107,4.0
AJDYDG7YZY9QL,0674017625,5.0,4.257137443153107,4.257137443153107
A2PVJRRERITXCA,0694525170,4.0,4.257137443153107,4.257137443153107
A1R9KDLIQ4EVLD,0786220104,5.0,4.257137443153107,4.257137443153107
