User_id,Title,review/score,pred_content
A3C1QYGEET3BVY,Straw Men,5.0,4.257137443153107
AX8SWWB9837TA,A Peace to End all Peace,5.0,4.257137443153107
A1IOJE0W1NXOSE,"Not a Penny More, Not a Penny Less",5.0,4.257137443153107
A3SUD7WHS9KI57,Cage of Stars: A Novel,5.0,4.257137443153107
A2I5406XT0H9VD,Catch-Twenty-Two,5.0,5.0
A3QE1OVNC3E1QK,"The Equinox: The Review of Scientific Illuminism, Vol. 3, No. 10",4.0,4.257137443153107
A6EZHSABACLVY,LIFE OF SAMUEL JOHNSON,5.0,4.257137443153107
AHBTJEG7IJLZB,Lake Wobegon Summer 1956,4.0,4.257137443153107
A27BY97QQS36V3,Amanda's Wedding,5.0,4.162195729760302
A3D7L0R1281COX,Of Human Bondage [UNABRIDGED] (Classic Books on Cassettes Collection),5.0,5.0
A3HTKV1AW14EDB,The Summerhouse,4.0,4.177160169203935
A14CC5FIPR5YVF,The Ox-Bow Incident,4.0,4.0
ANZYKM0I8W84U,Pride and Prejudice,5.0,5.0
A1OEJ36MEDF5CX,To Kill a Mocking Bird,5.0,5.0
A2DEX78MDGPGNX,Public opinion,1.0,4.257137443153107
A18IJ164U7LH3R,The Call of the Wild (Dover Large Print Classics),4.0,4.0
A2Q40T4N4500EE,Great Expectations,5.0,5.0
AGIDOL15C8S9T,Lolita,5.0,4.257137443153107
A2O5KL0XIX753W,Northanger abbey (In her Pride and prejudice and Northanger abbey),2.0,2.0
A1BMKEJ61X57EU,The Pilgrims progress,5.0,4.257137443153107
AOQDETNPTHX9R,"The origin of species by means of natural selection,: Or The preservation of favored races in the struggle for life,",5.0,5.0
A30KEXFT9SILL6,Adventures of Robinson Crusoe (100 Greatest Books of All Time),5.0,4.05973845950159
A15UXQXTM9ASZZ,The Hobbit There and Back Again,5.0,4.257137443153107
ADK7VC7CROJVC,1491: New Revelations of the Americas Before Columbus,4.0,4.257137443153107
A1VPXCFO261VWH,The sun also rises (The Modern library of the world's best books),2.0,2.9999999999999996
A37M97TBODVIQ8,The Murder at the vicarage;: A detective story,3.0,3.0
AILGFUVMRX1ZQ,"Little Women or Meg, Jo, Beth and Amy",5.0,5.0
AAI5HB1HXKYRD,"Ulysses,",5.0,5.0
A2L5XWA1DRCFAH,The Mysterious Affair at Styles,4.0,3.6277834732057905
A3J7B4YUE08D9T,Charles Dickens Pickwick Papers,5.0,4.257137443153107
A2YJ9DT9YZ0DUN,On liberty,4.0,5.0
AJQ1S39GZBKUG,Lives Of Girls And Women,5.0,4.875503870872138
AFN32PGTZ31MV,Three Junes,3.0,3.9209793078043846
A3QVAKVRAH657N,The heart of the matter (Heron books),5.0,4.257137443153107
AIXNFC1ENBOVZ,Wuthering Heights (Penguin Audiobooks),3.0,3.0
A2CAERK0CH6OKP,1st to Die: A Novel,3.0,4.257137443153107
A2XKBV4HUXPB6R,The Hobbit,5.0,5.0
A255E1L105V4MU,Spook: Science Tackles the Afterlife,3.0,4.257137443153107
A2BFPZW3MUZ3O9,The Hobbit,5.0,5.0
A37VMWYBRBTT2W,Pride and Prejudice,5.0,5.0
AXSG2N1IJFJDE,A Separate Peace,4.0,4.0
A218ZY7LIII66B,The Old Patagonian Express: By Train Through the Americas (Penguin Audiobooks),5.0,4.257137443153107
A47YJLD7ADROU,Emma (Summer Classics),5.0,5.0
A1SYLII0808HD6,Jackie & Me (Baseball Card Adventures),5.0,5.0
A12KRO1JLFHYIK,The teachings of Don Juan: A Yaqui way of knowledge,4.0,4.257137443153107
A198KAHMCH9OQ2,Jane Eyre: Complete and Unabridged (Puffin Classics),5.0,5.0
A3GVN0D20PS4SM,Foundation,5.0,4.257137443153107
A1J26EX3XIL5DB,Fire From Heaven,5.0,4.257137443153107
A2DBVQ0VO3AEZH,My Sweet Audrina,5.0,4.257137443153107
ADS5APY1NKTL4,The Prophet,5.0,5.0
A21AITQ6BGV0Y9,Moby Dick or the White Whale,5.0,5.0
A1EXJJQMOWNAUY,Murder on Washington Square (Gaslight Mystery),5.0,4.03046376052269
A1K1JW1C5CUSUZ,The Martian Way,5.0,4.885856085729312
A2PCXXBTYRQ2FF,THE RISE AND FALL ON THE THIRD REICH,5.0,5.0
ALDYWG0CPSYUF,Beautiful Lies,3.0,3.0
A3IKBHODOTYYHM,The grapes of wrath,5.0,3.5609115824766087
A3AFCZTWL5VNNR,Mortal Fear (Mississippi),5.0,4.257137443153107
ABVFD2B6TJ73S,If You Could See Me Now,4.0,4.257137443153107
A232HUAELH5J6V,The Case of the Missing Marquess: An Enola Holmes Mystery,5.0,4.257137443153107
A2TUA4VWCMNXI,Spice: The History of a Temptation,5.0,4.720013265558722
A1IKD6BDEE18CI,Daughter of Fortune,5.0,3.5448873765424826
A2HSAPZ7TVXFID,A Tree Grows in Brooklyn,5.0,5.0
ASX7AWP0YDDJ4,Leaves of Grass (Leather Bound) (The 100 Greatest Books Ever Written),1.0,1.0
A34LZI23RDEU85,Great Expectations,3.0,4.0
A2FBPS1P12N24T,Magic Street (Library Edition),5.0,4.257137443153107
A1CGOLLFXTARE0,The devil's dictionary,5.0,5.0
A19L2S68S8JBDI,The Color Purple,5.0,4.257137443153107
A5TWTUNP05CPJ,Cat's Cradle,5.0,3.0
AX724J32HPG1J,Paradise Alley,5.0,4.773457351178024
A2E3JZAGEPU7DL,In Defense of Women (Transaction Large Print),3.0,3.0
A23DGBE1UA62N6,Wuthering Heights,3.0,3.0
A60DZAU4NFKO5,Me Talk Pretty One Day (Turtleback School & Library Binding Edition),5.0,4.257137443153107
A3Q33Y0V8M1GNL,A Crown Of Swords (Turtleback School & Library Binding Edition) (Wheel of Time (Pb)),3.0,1.0
A26OR9VFY3J8CT,Finnegans Wake,1.0,4.616717950965709
A9Q28YTLYREO7,Race: How Blacks and Whites Think and Feel About the American Obsession,5.0,4.257137443153107
A1BMKEJ61X57EU,Don't Throw Away Tomorrow : Living God's Dream for Your Life,4.0,4.848398522023812
A2OP1HD9RGX5OW,Prey,4.0,4.795989132673686
A272GOUW9Q6Z9X,"The Lord of the Rings Trilogy (The Fellowship of the Ring, The Two Towers, The Return of the King, I, II, III)",5.0,5.0
A1F6OPXM5LDZ4M,Never Cry Wolf,4.0,4.011834559238467
AYYAIPS6M3HB8,Trinity,5.0,3.0
A3LQVBVTQ7OU38,ANIMAL FARM - A Fairy Story (Time Reading Program Special Edition),5.0,4.257137443153107
A1OM8MZOLDUFTF,The Greatest Story Ever Told,5.0,4.257137443153107
A35Z3EJC91253C,"God Bless You, Mr. Rosewater, or Pearls Before Swine",3.0,4.257137443153107
AIDR99MLKJYU4,"Monte Cristo,",5.0,4.257137443153107
A3MEJOZOG139C4,The grapes of wrath,4.0,4.0
A3VY1QHFJF0Y7H,"Eastward to Tartary: Travels in the Balkans, the Middle East, and the Caucasus",5.0,4.257137443153107
A19RJKBL8OHWBY,Tell No One,5.0,4.257137443153107
A2K40JBQHJY1HH,The Guns of August,4.0,5.0
AU168FSFPFOA9,East of Eden,5.0,5.0
A9NFFAZF3LIB2,"Economics in one lesson,",5.0,4.074480360106349
A35DI28HRSEEP6,The great divorce,4.0,5.0
AW2SGASFXEWT3,Jane Eyre (Everyman's Classics),5.0,4.257137443153107
AJG4ET38W5UGG,The colossus of Maroussi (A New Directions paperbook),1.0,5.0
A3MV0TBUHW1YQX,The call of the wild,5.0,5.0
A1DSGK9CDCW7YJ,The Selfish Gene,3.0,3.0
A2VZ11U5DXM8J5,Jane Eyre (Penguin Classics),5.0,4.6344454249904805
A1V5UYDQM6R7S3,Little Men,5.0,5.0
AUGAXUX07KXNS,The Last of the Mohicans .. A Narrative of 1757,5.0,4.257137443153107
A1KD8Z0H2HQSKI,Never Cry Wolf,4.0,4.0
AAP7PPBU72QFM,"Women Who Make the World Worse : and How Their Radical Feminist Assault Is Ruining Our Schools, Families, Military, and Sports",5.0,4.793633732924864
A380H0RPMMOG3E,El Ciclo Del Hombre Lobo / Cycle of the Werewolf (Spanish Edition),3.0,4.257137443153107
AOV9AIX4UE5BB,Pilgrim at Tinker Creek (Perennial Classics),5.0,5.0
A2ODBHT4URXVXQ,The Picture of Dorian Gray (The Classic Collection),3.0,3.0748997543473884
A1D5RCOILPC9LX,"A Tree Grows in Brooklyn by Smith, Betty",5.0,4.824947874777752
ANQJQYB6PJ0IL,"Survival Is Not Enough: Zooming, Evolution, and the Future of Your Company",4.0,4.257137443153107
A2QMW2SJJ91VXH,Gone with the Wind,5.0,5.0
A2KIL6LCYACR62,Pride and Prejudice,5.0,4.257137443153107
A20KZNCK3UTE8Z,"Little women, or, Meg, Jo, Beth, and Amy (The Little Women series)",4.0,4.0
AUY9YCS52MEKM,To kill a mockingbird,5.0,4.257137443153107
A10CIUS8SYEB8K,Persuasion,5.0,5.0
A2TCS4WB8BBKN0,Emma,5.0,4.809284835515367
A1OESTNEC99LH,Island,2.0,2.0
A3PLSAO4GAZ8SS,Of Mice and Men Hb (New Windmill),5.0,4.999999999999999
A173OWM7AXO87K,Alice in Wonderland,5.0,5.0
A2G836TPI9J2IN,Murder on the Orient Express,5.0,4.4404290851510195
A2X7B0WQSWLEQ7,Pride and Prejudice,5.0,5.0
AAC14KGGW0CYD,Persuasion,5.0,4.678140368754527
A9LAPV8XNKZVZ,My War,3.0,3.3462105711196277
A2GGIGYDKBSIR6,The Daughter of Time,5.0,4.257137443153107
A2EFRO2YMQGO9K,Great Expectations,4.0,4.0
A3MNGI81TEAJFQ,Foundation,4.0,4.257137443153107
A3BKJ3CJRO50UP,The grapes of wrath,5.0,4.257137443153107
A1Z54EM24Y40LL,MADELINE'S RESCUE,5.0,5.0
A3FVAWZNKW9GX,When We Were Very Young,5.0,4.999999999999999
A2TYNI5HWQXZ7H,Kiln People (The Kiln Books),4.0,4.0
A1LAIKH5BVS7MS,Asterix and the Laurel Wreath Pb ('goscinny'),5.0,4.257137443153107
A4SXUCP6P0ODE,Year of Wonders (Turtleback School & Library Binding Edition),4.0,4.257137443153107
ABXBWSPM6YHAI,No Graves As Yet,4.0,4.113467837434386
A3L1LQ9FGHAJI9,Ceremony,5.0,4.257137443153107
A1SYYZY13UK43L,Fellowship of the Ring 2ND Edition,4.0,5.0
A207EPSIIG7YU0,The Great Gatsby,5.0,5.0
A3FZMKF91L6O6P,The Kon-Tiki Expedition,5.0,5.0
A1ZMP6VQED1TPP,"Little women, or, Meg, Jo, Beth and Amy: Parts I and II",4.0,4.0
A1ER5AYS3FQ9O3,It's Not About the Bike: My Journey Back to Life,5.0,4.999999999999999
A4XB148ESOT1B,"Alice""s Adventures in Wonderland",4.0,4.257137443153107
A2F540P3L6P5CL,Agnes Grey,4.0,4.389096651495145
A1UC2PL7FYU6S2,One for the Money,1.0,4.257137443153107
A17CXG89QMN0JK,Moby Dick or the White Whale,5.0,5.0
A2RM2ZJAKK6AEU,The Guns of August,5.0,4.80423456303213
A3DFH4CKPIT0N9,"Don't Get Too Comfortable: The Indignities of Coach Class, The Torments of Low Thread Count, The Never- Ending Quest for Artisanal Olive Oil, and Other First World Problems",5.0,4.257137443153107
A35AMXTYXUH9BT,George Orwell 1984,5.0,4.257137443153107
AUM3YMZ0YRJE0,THE DAY OF THE TRIFFIDS,5.0,4.257137443153107
A3M8R4JD1SIS76,Silas Marner (audio-CD),5.0,5.0
AH58OJR0U4POS,A Season of Miracles: Shepherd's Moon\Wishing On A Star\Blind Faith\Christmas Serenade (Arabesque),5.0,4.257137443153107
A23BNT7UYCWBX7,Founding Brothers: The Revolutionary Generation,5.0,4.257137443153107
A3BJFZ1NEQKY3D,The Dolls' House,5.0,5.0
A2SH17ZKPJNI76,In America,1.0,4.652598003078434
A176IA89VGH46M,The Lord of the Rings Box Set,4.0,4.0
A2DKTZMMG3JHN4,Wuthering Heights,4.0,3.205123233874218
A13E3XBYRP7FR1,The Bluest Eye,5.0,5.0
AC6J9UQQ4VVUA,Below the Salt,5.0,4.257137443153107
A39U88H17DDZWH,Old Man & the Sea,5.0,5.0
A13R4ZBYJ2574M,La Perdida,4.0,4.257137443153107
A3AVJCB1ZD6ZY5,"Grave Sight (Harper Connelly Mysteries, Book 1)",4.0,4.771325403019066
A163MG6D98NFDR,When money dies: The nightmare of the Weimar collapse,5.0,4.257137443153107
A1ZOF747O5EB6R,To kill a mockingbird,5.0,4.460869480561217
A21Q7RG6K40GA4,Earth Power,5.0,4.257137443153107
A2JXAQ92WYPAAR,"Blood meridian, or, The evening redness in the west (Picador)",5.0,3.512635924140905
A1BWCSDBRT6TXB,Glass Lake,4.0,4.257137443153107
A1L43KWWR05PCS,THE MEMBER OF THE WEDDING,4.0,4.576390943621777
A1NNDELI6HMWV0,Dandelion Wine,5.0,4.257137443153107
A1VP5OW716M2NY,The Adventures of Huckleberry Finn (Courage Literary Classics),4.0,4.0
A8SGLDOPCFPM3,Tess of the Durbervilles,5.0,5.0
A1WDUGOXQ0PMS2,Girl with a Pearl Earring,3.0,5.0
A11B0304558TUX,Pride and Prejudice,5.0,5.0
A2QZHE6Z3931LA,Goebbels,5.0,4.257137443153107
A3HXH8SHFI5J6M,Silas Marner,5.0,4.257137443153107
A2SDRCBPIAXVDW,Sense and Sensibility (Wordsworth Hardback Library),4.0,3.1632956276788793
A22E5YVD01155D,Gift From the Sea - An Answer to the Conflicts in Our Lives,4.0,4.257137443153107
A3I2JH8Y5PAV5L,"The Lord of the Rings Trilogy (The Fellowship of the Ring, The Two Towers, The Return of the King, I, II, III)",5.0,5.0
A2IAR5XDY0KT2F,Harper Lee's To Kill a Mockingbird (Barron's Book Notes),5.0,4.257137443153107
A1D2C0WDCSHUWZ,"The Scarlet Letter, A Romance",5.0,4.987844464159905
AINRTJ8VUFDAV,Blue Smoke,5.0,4.914479077974904
A2OSERGXBYMPJ0,A Certain Justice,3.0,4.257137443153107
A3UI00DVXAJLW4,"Eldest (Inheritance, Book 2)",4.0,3.0
AGH1RTD8NLREK,THE STORY OF FERDINAND,5.0,4.257137443153107
A2X8SXOK3MD24P,Christmas in Plains (memories),4.0,4.257137443153107
A2XRMQA6PJ5ZJ8,Wiseguy,4.0,4.174951881698431
A1J46TA4YJ815Z,Harry Potter and The Sorcerer's Stone,5.0,5.0
A34KZYE51A0A19,Economics in one lesson,5.0,5.0
A1IQBTB0NQBYDX,Brave New World,5.0,5.0
AQIDN3HDSHGF4,Queer Eye for the Straight Guy,5.0,4.257137443153107
A5HVPX1ETWWIV,The Awakening,5.0,5.0
A30WASPGRK3OYW,Lucky Man,5.0,4.257137443153107
A2VZ11U5DXM8J5,Blink: The Power of Thinking Without Thinking,4.0,4.863107123879296
A2SDYWB9LB1LYI,Anna Karenina,5.0,3.3382766039786107
A257215AKAWFR6,The Reverse of the Medal,5.0,4.257137443153107
A1FKLSRSKUNNMT,"The Wisdom of Crowds: Why the Many Are Smarter Than the Few and How Collective Wisdom Shapes Business, Economies, Societies and Nations",4.0,4.226102943079011
A1TV17HQ0YDISJ,"A Connecticut Yankee in King Arthur's Court,",1.0,4.257137443153107
A2QDPJRVXL7P4F,Zodiac,5.0,4.257137443153107
A2H9IP2755PIA0,"A Christmas Carol, in Prose: Being a Ghost Story of Christmas (Collected Works of Charles Dickens)",5.0,5.0
A3CWEK9HY2VPDL,"Life on the Mississippi, (A Bantam Pathfinder)",3.0,3.0282476260034237
A1Q04YGSDYOZYJ,To Kill a Mocking Bird,5.0,5.0
AWEOR1WZSMBEZ,The Lord of the Rings: The Fellowship of the Ring (BBC Audio Collection),4.0,4.257137443153107
A3IYEK63O2LHSR,What the Buddha taught (Gordon Fraser gift books),5.0,4.257137443153107
A3T4KN9XO3PIXG,The Inheritance of Loss: A Novel (Man Booker Prize),4.0,3.8790915177431247
A1FIA1NDF16LRW,O pioneers!,5.0,5.0
AL8IDHJPCE00K,Of Mice and Men (Penguin Audiobooks),4.0,4.257137443153107
ARFCORBCTKX1J,Watchmen,1.0,5.0
A3A9VSP37XUB6Z,Key of Valor (Key Trilogy),2.0,2.0
A1DW4U1LQV0XW7,Made in America,5.0,4.456629266510506
A2Y4TYCBHZM0HM,The Princess Bride,5.0,5.0
A8WX6M9VK4EXR,If Looks Could Kill: A Bailey Weggins Mystery,5.0,4.3249237014460995
A2JWY2C2P3JAWJ,Twenty Thousand Leagues Under the Sea (Thorndike Press Large Print Perennial Bestsellers Series),1.0,5.0
A3FFGM2E6EN9NK,Breaking Out of Beginner's Spanish,4.0,4.257137443153107
A3EIZI0L0CHSPE,The Reason Why : The Story of the Fatal Charge of the Light Brigade,5.0,4.34742398684507
A1X4JO8EJ1U5BR,That Hideous Strength (Space Trilogy),4.0,4.55931582028888
A6AOHOM7WE8ZI,Case Closed: Lee Harvey Oswald and the Assassination of JFK,5.0,4.257137443153107
A1U6B2LDK3BUVU,Kushiel's Dart,5.0,4.0
A30VUMM1U58VPK,Treasure Island; (Easy reading books: upper-grade interest),3.0,3.0
A1MT4V74DXMCWC,Hannibal (Hannibal Lecter),2.0,5.0
A1VCRTAV6CX7ZX,Great Expectations,5.0,5.0
A3K77GJCI8FRYU,Choosing a Jewish Life: A Handbook for People Converting to Judaism and for Their Family and Friends,4.0,4.257137443153107
A25TB6TAY5IVT9,House Atreides,3.0,3.0
A3PWQXT5QGEKN7,Lord Hornblower (Hornblower Saga),4.0,4.199627382179447
A30XHA35QES0WJ,The Calcutta Chromosome,2.0,4.257137443153107
A3QW09WANRS6BZ,The Innocent Man: Murder and Injustice in a Small Town (Random House Large Print),2.0,4.0464159170328795
AT0WWCBEXPU3M,Hannibal,5.0,4.0
AHUT55E980RDR,Autobiography of a Yogi,4.0,4.128071139191076
A1W44BT9046YP1,I Capture the Castle,4.0,4.0
ATPPMDF5ST3RB,The Bean Trees,4.0,4.918609031338275
A2D5ZQ6OE03IX3,The Hobbit,5.0,5.0
A2I17T9XB6LSGW,Franny & Zooey,5.0,2.9999999999999996
AFSMGASIANB67,Emma (Riverside Editions),5.0,4.93868053223109
A1Z9V9B2MLT9NP,The Valley of Fear,4.0,4.257137443153107
A20VAAPEEYRGKG,Wuthering Heights,5.0,5.0
A2F6N60Z96CAJI,Oh My Stars,4.0,4.101692701310116
A2ITEMEL0DTX8A,Poland,5.0,4.9142360881708855
A1RL7IG6ZUQ8GQ,Wuthering Heights (Signet classics),4.0,4.0
A2EXPG49SGNA0Z,"Little women; or, Meg, Jo, Beth, and Amy,",1.0,1.0
A3HUNRRVSIX9HG,Heart of Darkness and the Secret Sharer,4.0,4.0
A1U62ZQPJVCNUI,The great Gatsby (Leading English literature library),5.0,5.0
A3B6FOHAAOL7G3,Slaughterhouse-Five : Or the Children's Crusade,5.0,5.0
AJI76D4U5WGBZ,Love Story,4.0,4.257137443153107
A1J1WWGUA70U9T,The Autobiography of Benjamin Franklin,4.0,4.0
A3O6Q8OZ2IZV90,It,4.0,4.257137443153107
A22HJ5MJIBZR3E,FROM A BUICK 8 (True first edition),3.0,5.0
A319KYEIAZ3SON,Emma,5.0,4.617471956600263
A3OVBI2RNSUIJQ,Zen And The Art of Motorcycle Maintenance,1.0,2.8673879090214935
A16GAIJJE39T1S,The Cruel Sea,5.0,4.257137443153107
A1V4TL0UBIWUOB,Blink: The Power of Thinking Without Thinking,1.0,1.0
A18CA0GRHDVP8X,"The Best Democracy Money Can Buy: The Truth About Corporate Cons, Globalization, & High-Finance Fraudsters",4.0,5.0
AD7N12ZCE6SE,Pride and Prejudice,5.0,5.0
A1MXX1J8YNI2AR,Bush At War,3.0,2.0
ARCZYQWVM8HYB,An inquiry into the nature and causes of the wealth of nations,5.0,5.0
A1CNQTCRQ35IMM,Hot Shot,5.0,3.8723640295058424
ACT2AA008KB31,The Hobbit or There and Back Again,5.0,4.9492776910704235
A1UT01TU53Q5NV,A confederacy of dunces,5.0,4.257137443153107
A1ZHU0O8T0H7SG,Me Talk Pretty One Day C,4.0,2.5857304043116702
A3A1OP89K292M3,OF MICE AND MEN,4.0,4.0
A90JVYU6K6A5F,Great Expectations,5.0,5.0
A281FXS7SA4TB,The Great Gatsby,4.0,4.0
A2000DWMMYNIYB,In the Heart of the Sea: The Tragedy of the Whaleship Essex,5.0,4.473066673515471
A3UR4PSRT5BHM0,A journey to the centre of the earth,5.0,5.0
A24KZBAAUTC83R,Chains of Freedom,4.0,4.177126899898175
A3M7FBRQYAWF2C,Financial Peace Revisited,5.0,4.257137443153107
A2L5XWA1DRCFAH,"Alice's Adventures in Wonderland, and, Through the Looking-Glass",2.0,2.0
A2RXZAW9KY8LIC,The Lord of the Rings (3 Volume Set),5.0,5.0
A20ETKDAEM1CBY,Siblings without rivalry: How to help your children live together so you can live too,4.0,4.257137443153107
AGUCOH3CV2WIQ,"Blood meridian, or, The evening redness in the west (Picador)",4.0,4.0
A2GBACDX2DJNOI,The Last of the Mohicans: A Narrative of 1757,5.0,5.0
A2RQG0Y9IYZYH6,An inquiry into the nature and causes of the wealth of nations,5.0,5.0
A1WKMAU450WXCT,The Martian Way,5.0,4.257137443153107
A3PC6XH7IVDMMP,The Other Boleyn Girl,4.0,4.257137443153107
A23W6BFMKBZ8VT,The Colorado Kid,1.0,4.0
A1KGWUYXUBEMB2,Invisible Man (Great Books of the 20th Century),5.0,3.090688971344708
A3TEH90X39WC8F,The Great Gatsby,5.0,4.274640358476401
A1ZOXV1IXCLAGD,No Shortcuts to the Top: Climbing the World's 14 Highest Peaks,5.0,4.257137443153107
A3FSWT60MFE363,Penguin Readers Level 6: Misery (Penguin Longman Reader Level 6),5.0,1.0
A9WNVO8XPVCGJ,The Pact: A Love Story,5.0,4.257137443153107
A1FSF6D8RV4W2H,Great Expectations,3.0,3.0
A3OB1XGDAZKYTD,"A CHRISTMAS CAROL, BEING A GHOST STORY OF CHRISTMAS",4.0,4.0
A3FTBKQU232PYA,Just So Stories for Little Children,5.0,5.0
AWE0R9MSS9988,Brave New World,5.0,5.0
A25E44CFFC4B7T,The Summons,2.0,4.257137443153107
A2B3T10BVZX28D,Pride and Prejudice,5.0,5.0
A33IXBUUQX16FQ,Brave New World,5.0,5.0
A3AOC9YUJ6107B,Snow Country (UNESCO Series of Contemporary Works: Japanese Series),3.0,3.0
A3QVI57VT1VGRO,Night Watch: Discworld #27,5.0,4.257137443153107
A3DO6F2RFJP7ES,Do's and taboos around the world,3.0,4.257137443153107
A2R1VFAS95W9YJ,A Christmas Carol [One Voice Recordings Edition],5.0,4.257137443153107
A25O6G9Q7QCJF6,The Bleeding Season,4.0,4.257137443153107
A23OCCGKLTU7FN,Great Expectations,5.0,4.257137443153107
A1AYJY5NBGHPEW,They Came to Baghdad,4.0,4.257137443153107
A3DQWFWINN3V5A,The Long Dark Tea-Time of the Soul,3.0,3.324738099997542
A2BKRD7YZ5DJ4G,"An inquiry into the nature and causes of the wealth of nations,",4.0,4.0
A26L0WAIUKECVX,The Pact: A Love Story,5.0,5.0
A31CWVNVR0IL9A,Buddhism Without Beliefs,5.0,4.257137443153107
A29E0Q47E8CPPO,Catfish and Mandala,5.0,5.0
A3GJGBF7FO8WDJ,Faerie Wars (Faerie Wars Chronicles),4.0,5.0
A1M8EVZGJC6DL1,Animal Farm,4.0,4.0
A1E2NA2F4RTQ9B,The Hound of the Baskervilles (Signet Classics),5.0,4.524788177844747
ATX3O8B1GJ9XU,"I Heard You Paint Houses: Frank ""The Irishman"" Sheeran and the Inside Story of the Mafia, the Teamsters, and the Final Ride of Jimmy Hoffa",1.0,4.257137443153107
A1IUI3CJUMB7J0,Of Mice And Men,4.0,3.8589744120583376
AIWIHTUC5W52K,JR,5.0,2.0
AIVROTUZHBKIO,Gone with the Wind (The Margaret Mitchell Anniversary Edition),2.0,2.0
AP44GS4NKEJM5,Great expectations,3.0,3.0
A1AFXJ8U72MD6L,Unlimited Power: The New Science of Personal Achievement,5.0,4.999999999999999
A3QEZ5AB9D2NBE,A Fine Balance,5.0,4.257137443153107
A2DFGSJOLMBBMB,Brave New World,4.0,4.0
A34WV7011DN53P,Rebel Heart: An American Rock 'n' Roll Journey,4.0,5.0
ATYSS9YRSC6GX,The Scarlet Letter A Romance,3.0,3.0
A2XOZ0RFPPX7J8,Star Wars Dark Nest I,3.0,4.0
A3OJQTZUGPR3VL,Black Beauty: His Groom and Companions (Courage Literary Classics),5.0,5.0
A311675AMGGRI0,The Hobbit There and Back Again,5.0,5.0
A2EMP366TTS6E1,I Capture the Castle (Chivers Sound Library),5.0,5.0
A2NS0UDRQES390,A Connecticut Yankee in King Arthur's Court (Oxford World's Classics),4.0,4.1669076511988505
AUYOWXSZI01TN,Jane Eyre (New Windmill),4.0,4.0
A9LAPV8XNKZVZ,Mortal Prey,4.0,2.75594416547383
A2OEDL9MALCLRQ,Hollywood Wives: The New Generation,5.0,4.257137443153107
A1QR76SYGTXJN5,The Shadow Rising: Book Four of The Wheel of Time,5.0,5.0
A3NNMU4JJJFHYC,Orlando. Eine Biographie.,3.0,4.257137443153107
AITIU2DG1MM4A,Fair Warning: A Novel,4.0,4.211005303479855
A29T5SSBQX59BC,"I, Robot",4.0,4.047834033493949
A3RAGMLG044SMK,The Scarlet Letter (Courage Unabridged Classics),4.0,4.0
A2KM35XHOLX6K5,"Life on the Mississippi, (A Bantam Pathfinder)",2.0,4.257137443153107
A2C8M7PS1OAS92,Moby-Dick or The Whale,1.0,1.0
A1TXD4O7Z15FY4,Miles of Experience,5.0,4.257137443153107
A21VR7M8O55EF6,"Incidents in the Life of a Slave Girl, by Harriet A. Jacobs: A True Tale of Slavery, by John S. Jacobs",5.0,4.6936099178985
ACT6EBMKHLMAR,The Lord of the Rings Trilogy: Three Volumes in Slipcase,2.0,2.0
AGG9C66TOLJZB,Persuasion,5.0,5.0
A3N3GNVHFZZ6N1,The Lion's Game,4.0,4.49920268750074
A194MRG3B2A33F,The Lord of the Rings (3 Volume Set),5.0,5.0
A3GK6YHJVPSEMM,Berlin Diary: The Journal of a Foreign Correspondent 1934-1941,4.0,3.087741878116964
A2CRMJKSYBGRRC,A Maidens Grave,5.0,4.257137443153107
A15XY6GGKD3B6D,To Your Scattered Bodies Go,4.0,3.6705827608608788
A3037AQNP4WHHK,The Murder of Roger Ackroyd,5.0,5.0
A1RAUVCWYHTQI4,Kung Fu High School,3.0,3.7051052979327808
AO37T54VEP0JQ,The Adventures of Robinson Crusoe,5.0,4.257137443153107
AU1R0TP5Y2LAS,Wuthering Heights,5.0,5.0
A1O39ZLYQSS94C,The Street Lawyer,1.0,4.257137443153107
A3FVZK2KFJW0CL,Return of the King Being the Third Part of The Lord of the Rings,5.0,5.0
A2IICOVM3GQW4D,The Perfect Seduction,5.0,4.257137443153107
A157YF6SDBT6XZ,Catch-22,2.0,5.0
AVU290CKC8SU7,Path of Daggers (Wheel of Time 08),3.0,4.257137443153107
A3CEET80XJU8UG,Alice's Adventures in Wonderland and Through the Looking Glass,3.0,3.0
A2M95UJYWI22DH,I know this much is true,5.0,4.576006229060369
A3NM83K4UBF7N6,The Picture of Dorian Gray,5.0,4.257137443153107
A3TPPMGO258QA1,To kill a mockingbird,5.0,5.0
A1TNR8MSXV12K9,Picture of Dorian Grey (Classic Library),5.0,5.0
A357J52MTMPLCR,"Don't Let's Go to the Dogs Tonight, an African Childhood",5.0,5.0
A3LRHA9CGIFXEK,Just-So Stories,5.0,4.257137443153107
A2MMRAHDD41XX,The Picture of Dorian Gray (Classic Collection (Brilliance Audio)),4.0,4.0
A3TX6UWGAHJ2TR,The Two Towers,4.0,4.257137443153107
A3IHSUIBRSVFGW,"The Scarlet Letter, A Romance",1.0,1.0
A38JUTFD5BR9UL,Great Expectations,4.0,4.0
A1860A39VU7J7X,"The Hobbitt, or there and back again; illustrated by the author.",5.0,5.0
A3C2WKP1LZKMU,Holes,3.0,4.852113993187822
A2X23N4T01E8KF,Wuthering Heights,4.0,4.257137443153107
